s_no,industry,company_name,cmp_rs,market_cap_cr,debt_to_eq,sales_cr,sales_growth_pct,sales_qtr_cr,profit_growth_pct,profit_var_5yrs_pct,roe_pct,opm_pct,eps_12m_rs,peg,pe,pat_12m_cr,roce_pct,cmp_to_bv,is_valuation_known,valuation_bucket,is_profitable,profitability_bucket,capital_efficiency_flag,is_growth_company,growth_bucket,is_basic_screen_pass,is_quality_screen_pass,is_growth_screen_pass
2804,Construction,Raunaq Intl.,59.09,19.75,0.32,33.85,259.72,9.58,338.1,15.37,18.11,2.6,7.48,0.24,7.9,2.5,15.05,2.09,True,fair,False,weak,True,True,strong,False,False,True
2823,Personal Products,Cupid,331.17,8895.36,0.07,266.82,35.28,90.21,21.32,0.89,12.89,33.52,2.3,4.0,144.1,61.73,17.1,23.32,True,expensive,True,moderate,True,True,strong,True,False,True
2826,Personal Products,Radix Industries,195.0,292.64,0.01,48.07,32.13,12.09,32.6,17.19,13.21,8.84,2.01,4.78,97.22,3.01,18.76,13.19,True,expensive,False,weak,True,True,strong,False,False,True
2828,Personal Products,Aakaar Medical,78.35,111.05,0.36,61.58,33.55,25.32,110.45,26.97,33.8,15.82,5.8,0.33,18.39,6.04,26.66,2.36,True,fair,True,moderate,True,True,strong,True,False,True
2832,Personal Products,Paramount Cosmet,36.8,17.86,0.51,24.91,23.13,8.69,137.5,17.61,0.15,4.94,0.12,11.39,297.74,0.06,5.19,0.87,True,expensive,False,weak,False,True,strong,False,False,True
2842,Healthcare Equipment & Supplies,Aprameya Enginee,345.0,656.88,0.53,168.57,108.27,42.14,361.89,90.06,36.78,21.83,12.92,0.91,26.7,24.6,31.12,9.25,True,fair,True,strong,True,True,strong,True,True,True
2852,Healthcare Equipment & Supplies,Choksi Asia,119.6,68.19,0.08,46.01,254.47,13.29,71.79,49.77,10.41,8.59,6.63,0.18,20.35,3.35,13.2,1.74,True,fair,False,weak,False,True,strong,False,False,True
2862,Telecom – Equipment,Valiant Commun.,764.7,874.98,0.03,62.97,21.19,20.17,39.73,109.26,16.14,30.06,12.0,0.99,63.96,13.68,21.13,12.14,True,expensive,True,moderate,True,True,strong,True,False,True
2865,Telecom – Equipment,Kavveri Defence,101.8,349.26,0.07,21.22,677.29,2.1,74400.0,18.76,9.58,12.44,3.38,1.42,46.88,7.45,8.43,3.96,True,expensive,False,weak,False,True,strong,False,False,True
2866,Telecom – Equipment,Frog Cellsat,165.7,257.74,0.08,219.39,39.09,54.93,71.52,64.08,16.07,16.21,15.17,0.87,14.97,23.55,21.46,1.62,True,fair,True,moderate,True,True,strong,True,False,True
2869,Telecom – Equipment,Punjab Commun.,68.14,81.9,0.0,23.31,31.32,8.17,217.31,13.81,-3.62,-22.27,4.61,0.69,16.78,4.88,-3.62,2.57,True,fair,False,weak,False,True,strong,False,False,True
2874,Chemicals & Petrochemicals (battery chemicals),Solar Industries,13809.0,124933.68,0.17,8376.3,30.06,2082.22,30.68,36.25,32.64,25.67,145.96,2.27,94.59,1320.77,38.13,24.43,True,expensive,True,strong,True,True,strong,True,True,True
2883,Chemicals & Petrochemicals (battery chemicals),Deepak Fertilis.,1449.0,18296.4,0.68,10910.95,21.68,3005.83,43.0,94.55,15.56,17.81,77.97,1.67,18.59,984.32,15.67,2.81,True,fair,True,moderate,True,True,strong,True,False,True
2890,Chemicals & Petrochemicals (battery chemicals),Anupam Rasayan,1117.9,12711.6,0.38,2107.53,69.32,731.4,116.26,11.97,3.32,25.09,13.61,-5.57,84.08,151.19,7.33,3.98,True,expensive,False,weak,False,True,strong,False,False,True
2891,Chemicals & Petrochemicals (battery chemicals),Privi Speci.,3213.3,12552.21,0.86,2341.94,24.25,678.71,96.45,9.86,18.36,23.89,68.24,1.82,47.05,266.8,16.42,10.13,True,expensive,True,moderate,True,True,strong,True,False,True
2908,Chemicals & Petrochemicals (battery chemicals),Refex Industries,342.95,4690.06,0.14,2136.51,28.14,426.85,53.56,33.25,18.91,10.44,12.16,,26.75,175.3,20.89,3.52,True,fair,True,moderate,True,True,strong,True,False,True
2910,Chemicals & Petrochemicals (battery chemicals),Tanfac Inds.,3977.5,3967.55,0.09,694.82,74.82,168.69,76.33,38.64,32.05,20.42,94.31,2.3,42.18,94.07,41.76,11.68,True,expensive,True,strong,True,True,strong,True,True,True
2922,Chemicals & Petrochemicals (battery chemicals),Prem. Explosives,570.2,3079.2,0.12,457.73,48.22,75.58,108.8,37.61,12.25,11.47,8.57,0.86,61.52,50.05,16.88,11.12,True,expensive,True,moderate,True,True,strong,True,False,True
2941,Chemicals & Petrochemicals (battery chemicals),Ultramarine Pig.,460.6,1344.95,0.08,753.73,24.53,196.07,34.66,4.38,7.99,16.96,27.2,1.94,16.93,79.42,10.42,1.27,True,fair,False,weak,False,True,strong,False,False,True
2942,Chemicals & Petrochemicals (battery chemicals),Sh.Pushkar Chem.,410.6,1324.46,0.27,946.06,28.68,255.09,52.77,10.42,11.45,10.83,22.15,9.73,18.49,71.62,11.64,2.3,True,fair,True,moderate,False,True,strong,False,False,True
2945,Chemicals & Petrochemicals (battery chemicals),TGV Sraac,111.0,1188.7,0.24,1932.79,22.53,499.94,127.55,14.01,8.01,15.62,11.33,-0.81,9.78,121.49,10.44,0.95,True,cheap,False,weak,False,True,strong,False,False,True
2962,Chemicals & Petrochemicals (battery chemicals),Amal,673.3,832.38,0.0,186.06,90.54,54.0,349.88,27.58,35.03,27.47,31.37,0.11,21.46,38.78,36.32,7.34,True,fair,True,strong,True,True,strong,True,True,True
3001,Chemicals & Petrochemicals (battery chemicals),ARCL Organics,394.25,315.4,0.39,287.73,29.44,86.19,34.88,37.38,17.25,10.66,23.25,3.14,16.96,18.6,20.33,3.57,True,fair,True,moderate,True,True,strong,True,False,True
3022,Chemicals & Petrochemicals (battery chemicals),Dai-ichi Karkari,269.65,200.89,0.07,193.01,38.58,42.79,220.83,19.23,4.2,7.19,11.88,0.79,26.09,7.7,4.29,1.08,True,fair,False,weak,False,True,strong,False,False,True
3045,Chemicals & Petrochemicals (battery chemicals),Resonance Speci.,94.05,108.54,0.04,85.24,27.11,21.53,70.78,1.29,11.65,13.0,6.47,-0.86,14.51,7.48,15.4,1.64,True,fair,True,moderate,True,True,strong,True,False,True
3055,Chemicals & Petrochemicals (battery chemicals),Archit Organosys,42.8,87.83,0.39,135.11,20.27,32.86,818.06,50.7,7.62,10.3,3.22,-0.84,13.29,6.61,10.85,1.21,True,cheap,False,weak,False,True,strong,False,False,True
3066,Chemicals & Petrochemicals (battery chemicals),Ritesh Intl.,67.77,57.94,0.44,150.45,59.34,38.74,1019.05,62.6,16.27,4.95,5.11,-4.45,12.33,4.7,17.76,2.41,True,fair,False,weak,True,True,strong,False,False,True
3068,Chemicals & Petrochemicals (battery chemicals),Sh. Hari Chem.,128.05,56.98,0.63,172.86,26.53,74.49,20.69,39.03,19.54,5.48,10.23,0.21,12.52,4.55,17.66,1.35,True,cheap,False,weak,True,True,strong,False,False,True
3075,Chemicals & Petrochemicals (battery chemicals),Standard Surfact,52.56,43.42,2.33,194.31,28.55,52.88,120.99,12.05,4.77,3.13,2.17,-1.36,24.26,1.79,5.37,1.47,True,fair,False,weak,False,True,strong,False,False,True
3077,Chemicals & Petrochemicals (battery chemicals),Dynamic Industri,137.55,41.67,0.32,73.58,24.67,17.88,91.58,9.77,3.39,7.52,6.01,3.79,22.9,1.82,5.68,0.85,True,fair,False,weak,False,True,strong,False,False,True
3079,Chemicals & Petrochemicals (battery chemicals),Guj. Petrosynth.,61.81,36.9,0.0,18.19,25.62,4.25,53.97,30.15,2.93,-2.36,3.25,-2.08,19.02,1.94,4.45,0.73,True,fair,False,weak,False,True,strong,False,False,True
3087,Chemicals & Petrochemicals (battery chemicals),Genus Prime,21.88,32.65,0.15,1.94,743.48,1.24,4600.0,11.84,-0.09,64.43,0.3,3.07,72.57,0.45,-0.06,0.14,True,expensive,False,weak,False,True,strong,False,False,True
3088,Chemicals & Petrochemicals (battery chemicals),Pentokey Organy,49.0,30.72,0.0,6.65,2560.0,0.98,188.0,20.76,2.67,5.86,1.15,0.81,42.67,0.72,2.67,3.01,True,expensive,False,weak,False,True,strong,False,False,True
3104,Chemicals & Petrochemicals (battery chemicals),Jayshree Chem.,6.44,18.89,0.07,17.88,26.45,4.88,93.62,14.63,-0.39,-5.26,-0.07,,,-0.18,0.18,1.84,False,unknown,False,weak,False,True,strong,False,False,True
3123,Chemicals & Petrochemicals (battery chemicals),AVI Polymers,23.43,9.58,0.0,29.5,4582.54,29.5,6000.0,63.58,15.59,9.39,7.46,0.16,3.14,3.05,19.42,1.2,True,cheap,False,weak,True,True,strong,False,False,True
3142,Chemicals & Petrochemicals (battery chemicals),Confidence Petro,40.54,1345.26,0.6,3717.08,37.24,983.01,33.35,11.63,7.24,9.05,2.83,34.93,14.32,93.96,9.33,0.98,True,cheap,False,weak,False,True,strong,False,False,True
