s_no,industry,company_name,cmp_rs,market_cap_cr,debt_to_eq,sales_cr,sales_growth_pct,sales_qtr_cr,profit_growth_pct,profit_var_5yrs_pct,roe_pct,opm_pct,eps_12m_rs,peg,pe,pat_12m_cr,roce_pct,cmp_to_bv,is_valuation_known,valuation_bucket,is_profitable,profitability_bucket,capital_efficiency_flag,is_growth_company,growth_bucket,is_basic_screen_pass,is_quality_screen_pass,is_growth_screen_pass
1156,Industrial Products,Vigor Plast,83.0,85.92,0.18,45.58,7.3,16.89,75.77,,59.37,26.5,6.56,0.08,13.06,5.15,30.41,2.38,True,fair,True,strong,True,False,weak,True,True,False
1161,Industrial Products,Ameya Precision,112.4,84.3,0.0,39.91,5.33,20.23,38.7,18.89,16.58,18.29,7.07,0.38,15.79,5.34,22.55,2.78,True,fair,True,moderate,True,False,weak,True,False,False
1162,Industrial Products,Malpani Pipes,77.0,82.98,0.59,152.79,22.53,69.56,91.09,,26.24,10.41,8.16,0.09,9.44,8.79,23.27,1.64,True,fair,True,moderate,True,False,moderate,True,False,False
1172,Industrial Products,Marco Cables,38.9,72.74,1.35,116.7,17.07,54.03,13.46,,17.58,12.05,2.93,0.09,13.27,5.48,20.13,2.07,True,fair,True,moderate,True,False,moderate,True,False,False
1181,Industrial Products,Swastika Castal,80.19,65.47,0.3,29.66,30.72,16.54,301.54,,27.91,15.61,4.38,0.3,18.49,2.61,25.22,2.72,True,fair,True,moderate,True,False,moderate,True,False,False
1184,Industrial Products,Abha Power,35.0,65.06,0.37,70.35,8.16,34.57,-3.88,,18.22,12.76,2.8,0.1,12.51,5.2,18.29,1.23,True,cheap,True,moderate,True,False,weak,True,False,False
1230,Industrial Products,Rajeshwari Cans,28.92,30.35,0.62,43.01,10.88,22.42,24.71,62.39,17.42,12.39,2.07,0.2,13.99,2.17,19.7,2.28,True,fair,True,moderate,True,True,moderate,True,False,False
1233,Industrial Products,SP Refractories,163.1,29.19,0.1,32.15,9.76,16.3,86.52,39.19,18.1,15.77,18.55,0.31,8.79,3.32,19.43,1.97,True,fair,True,moderate,True,False,weak,True,False,False
1268,Industrial Products,Taparia Tools,10.5,15.94,0.0,978.77,13.38,259.39,15.96,32.04,35.65,17.72,90.12,0.0,0.12,136.79,47.88,0.04,True,cheap,True,moderate,True,True,moderate,True,False,False
1273,Industrial Products,Anuroop Packagin,13.54,14.97,0.43,18.08,-37.53,3.08,-10.18,10.52,13.87,39.16,3.59,0.19,3.77,3.97,16.62,0.44,True,cheap,True,moderate,True,False,weak,True,False,False
1276,Industrial Products,Associated Coat.,102.7,13.89,0.01,5.96,10.78,3.1,4.95,,25.12,28.69,7.84,0.13,12.18,1.06,32.62,1.91,True,fair,True,strong,True,False,weak,True,True,False
1321,Engineering Services,Knowledge Marine,2813.2,3431.66,0.61,203.73,33.74,50.17,55.85,61.33,25.77,39.89,45.65,2.01,69.59,49.31,24.67,12.67,True,expensive,True,strong,True,True,strong,True,True,True
1324,Electrical Equipment,Siemens,3211.5,114362.82,0.01,17364.2,-21.92,5171.2,-32.78,17.04,11.81,11.56,59.09,19.82,67.77,1687.44,15.83,8.65,True,expensive,True,moderate,True,False,weak,True,False,False
1325,Electrical Equipment,CG Power & Ind,724.1,114075.8,0.02,11069.29,25.63,2922.79,19.13,33.57,27.66,12.97,6.93,9.72,106.77,1068.45,37.48,15.28,True,expensive,True,moderate,True,True,moderate,True,False,False
1326,Electrical Equipment,A B B,5083.0,107728.93,0.01,13010.65,12.35,3310.72,4.69,40.25,28.82,16.56,83.24,0.97,60.97,1766.99,38.65,14.97,True,expensive,True,moderate,True,False,weak,True,False,False
1328,Electrical Equipment,Hitachi Energy,21624.0,96401.06,0.02,6815.4,16.49,1832.55,259.8,14.55,13.79,12.6,162.51,4.67,134.41,717.23,19.44,21.03,True,expensive,True,moderate,True,True,moderate,True,False,False
1329,Electrical Equipment,Waaree Energies,3174.4,91273.97,0.26,17952.69,55.9,6065.64,138.9,113.45,27.42,22.55,93.92,0.18,33.78,2702.29,34.94,7.95,True,expensive,True,strong,True,True,strong,True,True,True
1330,Electrical Equipment,GE Vernova T&D,3044.2,77963.66,0.01,5094.78,33.42,1538.46,132.99,34.77,40.35,23.87,35.93,1.05,84.76,919.85,54.74,37.36,True,expensive,True,strong,True,True,strong,True,True,True
1331,Electrical Equipment,Suzlon Energy,56.53,76902.74,0.05,13767.27,74.67,3870.78,221.65,22.93,41.44,18.25,2.34,0.12,24.24,3172.9,32.52,9.78,True,fair,True,moderate,True,True,strong,True,False,True
1332,Electrical Equipment,Premier Energies,994.1,45027.65,0.47,6991.77,39.18,1836.87,116.63,90.49,53.55,30.77,26.46,0.13,37.7,1194.26,41.12,13.04,True,expensive,True,strong,True,True,strong,True,True,True
1336,Electrical Equipment,Schneider Elect.,782.2,18703.62,0.8,2715.86,12.77,650.14,24.65,59.03,73.96,13.99,10.82,0.74,76.2,245.47,40.9,28.41,True,expensive,True,moderate,True,True,moderate,True,False,False
1337,Electrical Equipment,Triveni Turbine,546.7,17380.45,0.03,1918.9,3.49,506.2,8.54,23.36,30.59,21.77,10.76,1.19,50.82,342.0,41.36,13.37,True,expensive,True,strong,True,False,weak,True,True,False
1339,Electrical Equipment,Elecon Engg.Co,538.7,12087.29,0.11,2395.16,23.55,578.13,26.51,35.57,22.96,24.79,23.05,0.64,26.9,449.26,28.46,5.39,True,fair,True,strong,True,True,strong,True,True,True
1340,Electrical Equipment,TD Power Systems,762.2,11914.31,0.04,1522.91,40.14,452.47,53.6,55.63,22.31,18.27,13.33,1.46,57.22,208.21,30.35,12.38,True,expensive,True,moderate,True,True,strong,True,False,True
1341,Electrical Equipment,Waaree Renewab.,1106.9,11534.45,0.12,2214.9,63.06,774.78,78.88,142.51,65.56,21.39,33.58,0.17,32.66,353.17,82.31,17.53,True,expensive,True,strong,True,True,strong,True,True,True
1342,Electrical Equipment,Vikram Solar,300.05,10858.57,0.09,3423.45,36.34,1109.91,58.23,46.46,16.57,14.37,4.42,0.68,41.61,139.83,26.45,3.68,True,expensive,True,moderate,True,True,strong,True,False,True
1344,Electrical Equipment,Genus Power,334.55,10168.18,0.93,3632.39,129.76,1149.0,232.97,25.78,17.49,21.18,15.6,0.17,21.5,472.85,19.21,5.43,True,fair,True,moderate,True,True,strong,True,False,True
1345,Electrical Equipment,T R I L,303.3,9106.99,0.27,2225.2,33.6,460.03,104.92,250.57,23.45,15.99,8.33,0.25,36.78,247.63,27.97,6.77,True,expensive,True,moderate,True,True,strong,True,False,True
1346,Electrical Equipment,Volt.Transform.,8513.5,8618.08,0.0,2014.47,15.87,482.56,-4.28,29.72,21.68,18.95,324.83,0.73,26.22,328.63,29.11,5.24,True,fair,True,moderate,True,False,weak,True,False,False
1347,Electrical Equipment,Transrail Light,632.05,8494.4,0.39,6524.38,54.1,1560.96,63.27,26.62,21.55,12.23,31.03,0.29,20.39,416.61,35.22,4.1,True,fair,True,moderate,True,True,strong,True,False,True
1349,Electrical Equipment,Atlanta Electric,923.3,7099.12,0.46,1244.18,43.41,316.96,87.34,56.25,40.8,15.56,16.58,0.65,58.2,118.64,50.2,9.04,True,expensive,True,moderate,True,True,strong,True,False,True
1351,Electrical Equipment,Quality Power El,786.4,6088.28,0.08,563.39,67.18,205.76,19.62,,22.06,17.92,10.68,1.29,73.75,82.55,26.6,12.96,True,expensive,True,moderate,True,False,moderate,True,False,False
1352,Electrical Equipment,Saatvik Green,442.15,5619.34,0.52,2158.39,98.39,768.03,114.66,,94.06,14.91,19.11,,23.65,215.56,52.33,4.67,True,fair,True,moderate,True,False,moderate,True,False,False
1354,Electrical Equipment,Oriana Power Ltd,2677.85,5441.16,0.5,1408.8,107.68,781.18,138.11,188.74,48.35,24.1,113.88,0.13,23.51,231.4,42.31,8.55,True,fair,True,strong,True,True,strong,True,True,True
1355,Electrical Equipment,Websol Energy,115.7,5019.04,0.41,707.27,152.12,168.22,276.26,68.54,80.17,45.49,4.68,0.15,24.68,203.33,59.25,12.84,True,fair,True,strong,True,True,strong,True,True,True
1356,Electrical Equipment,Shilchar Tech.,4283.1,4899.95,0.0,715.63,55.25,171.28,64.68,151.28,52.93,30.79,155.48,0.23,27.6,177.56,71.3,11.67,True,fair,True,strong,True,True,strong,True,True,True
1358,Electrical Equipment,Alpex Solar,1223.35,3124.81,0.37,1418.26,205.03,522.92,305.73,93.79,47.72,16.3,61.89,0.02,20.32,153.77,50.48,6.61,True,fair,True,moderate,True,True,strong,True,False,True
1361,Electrical Equipment,Marsons,162.7,2800.07,0.02,206.8,184.03,59.8,144.85,60.7,36.47,14.59,1.89,0.48,85.92,32.59,33.82,20.04,True,expensive,True,moderate,True,True,strong,True,False,True
1362,Electrical Equipment,KP Green Engg.,510.25,2551.25,0.53,964.35,90.03,532.07,103.67,98.54,25.08,17.26,20.86,0.16,24.31,104.93,30.04,6.67,True,fair,True,moderate,True,True,strong,True,False,True
1364,Electrical Equipment,Indosolar,556.9,2316.91,0.02,693.03,2366.3,202.55,4088.97,53.64,420.2,30.12,51.3,0.14,10.86,213.41,77.05,11.38,True,expensive,True,strong,True,True,strong,True,True,True
1367,Electrical Equipment,Solex Energy,1826.7,1973.29,1.63,784.76,43.72,397.8,147.82,54.76,38.74,12.51,48.5,0.16,37.67,52.39,28.22,10.94,True,expensive,True,moderate,True,True,strong,True,False,True
1369,Electrical Equipment,Indo Tech.Trans.,1742.5,1848.82,0.04,730.19,34.58,182.86,40.61,101.56,25.66,13.68,79.28,0.3,21.96,84.2,37.8,5.7,True,fair,True,moderate,True,True,strong,True,False,True
1374,Electrical Equipment,Danish Power,707.95,1394.06,0.01,472.64,27.82,211.06,54.89,100.5,28.94,18.5,33.98,0.18,20.83,66.92,40.21,4.02,True,fair,True,moderate,True,True,strong,True,False,True
1376,Electrical Equipment,Mangal Electrica,442.45,1220.86,0.12,549.04,22.15,154.33,126.21,74.3,34.13,14.91,23.08,0.27,26.36,47.3,30.43,2.17,True,fair,True,moderate,True,True,strong,True,False,True
1378,Electrical Equipment,Prostarm Info,161.17,950.44,0.06,269.15,35.12,64.61,27.43,36.72,30.0,13.9,5.11,1.02,38.56,24.65,29.95,3.42,True,expensive,True,moderate,True,True,strong,True,False,True
1379,Electrical Equipment,Australian Prem,454.25,915.77,0.23,570.41,139.26,300.77,234.51,100.09,57.82,13.79,27.15,0.12,16.9,54.19,70.83,6.86,True,fair,True,moderate,True,True,strong,True,False,True
1383,Electrical Equipment,Permanent Magnet,823.65,708.34,0.19,197.31,-8.04,49.13,-34.23,,11.49,14.21,14.14,,58.25,12.16,15.2,4.69,True,expensive,True,moderate,True,False,weak,True,False,False
1387,Electrical Equipment,RMC Switchgears,555.45,584.71,0.59,406.48,113.95,194.96,137.94,148.72,37.54,16.23,38.61,0.05,14.39,40.64,37.19,4.63,True,expensive,True,moderate,True,True,strong,True,False,True
1389,Electrical Equipment,Supreme Power,221.35,553.18,0.28,170.63,50.07,80.66,42.33,116.62,22.36,15.68,8.35,0.12,26.49,20.88,27.5,5.16,True,fair,True,moderate,True,True,strong,True,False,True
1390,Electrical Equipment,Modison,148.03,481.11,0.38,530.58,15.27,145.16,56.36,8.28,12.13,10.09,9.8,1.04,15.17,31.71,15.48,2.12,True,fair,True,moderate,True,True,moderate,True,False,False
1392,Electrical Equipment,Sahaj Solar,166.2,365.18,0.8,314.58,43.85,102.26,75.75,131.27,37.78,13.16,12.03,0.06,13.81,26.45,31.6,3.31,True,expensive,True,moderate,True,True,strong,True,False,True
1396,Electrical Equipment,Kaycee Inds.,979.1,310.72,0.11,56.06,8.5,14.91,1.41,30.9,22.25,15.25,18.09,1.16,54.13,5.74,30.55,9.93,True,expensive,True,moderate,True,False,weak,True,False,False
1399,Electrical Equipment,Sugs Lloyd,108.27,251.34,0.68,175.21,169.02,123.03,68.0,,53.98,14.72,10.33,0.12,11.73,16.33,34.52,2.06,True,fair,True,moderate,True,False,moderate,True,False,False
1400,Electrical Equipment,Eppeltone Ene.,183.05,237.22,0.36,124.13,58.21,46.28,18.82,,33.95,14.33,11.51,0.07,18.12,10.86,32.04,2.8,True,fair,True,moderate,True,False,moderate,True,False,False
1404,Electrical Equipment,Star Delta Trans,664.25,199.29,0.07,144.24,-0.46,43.61,14.84,19.35,13.45,10.48,38.13,0.41,17.41,11.45,18.77,2.2,True,fair,True,moderate,True,False,weak,True,False,False
1405,Electrical Equipment,Shivalic Power,81.65,196.91,0.04,133.07,6.73,54.22,-22.24,65.18,16.12,12.84,4.61,0.19,17.71,11.12,19.39,1.67,True,fair,True,moderate,True,False,weak,True,False,False
1416,Electrical Equipment,Vdeal System,212.4,103.88,0.38,41.11,48.79,16.76,21.08,,24.99,15.96,8.22,0.16,25.84,4.02,25.57,3.86,True,fair,True,moderate,True,False,moderate,True,False,False
1420,Electrical Equipment,ATC Energies,42.0,85.63,0.25,41.71,-12.34,12.89,-42.67,,18.67,25.56,3.05,-10.05,13.77,6.22,19.27,0.95,True,cheap,True,moderate,True,False,weak,True,False,False
1423,Electrical Equipment,Sungarner Energ.,260.0,60.28,1.12,47.04,114.7,25.27,8.77,,15.95,10.23,8.02,,32.41,1.86,17.99,4.92,True,expensive,True,moderate,True,False,weak,True,False,False
1468,Construction,Afcons Infrastr.,388.95,14299.57,0.66,12793.14,-0.64,2988.39,4.28,14.18,11.06,11.12,13.66,2.66,28.47,502.26,19.59,2.65,True,fair,True,moderate,True,False,weak,True,False,False
1470,Construction,Techno Elec.Engg,1182.5,13809.13,0.02,2821.27,78.23,843.43,40.6,18.85,12.81,14.9,40.48,2.43,30.99,445.57,16.54,3.53,True,expensive,True,moderate,True,True,strong,True,False,True
1471,Construction,Rites,249.69,12004.5,0.0,2229.67,-5.23,548.74,3.23,-8.96,14.66,24.52,8.55,-3.15,29.2,411.11,21.82,4.56,True,fair,True,moderate,True,False,weak,True,False,False
1473,Construction,Engineers India,201.96,11352.14,0.01,3566.47,19.46,921.29,45.21,6.16,23.17,16.56,9.56,0.35,21.12,537.43,25.01,4.2,True,fair,True,moderate,True,True,moderate,True,False,False
1475,Construction,Power Mech Proj.,2402.3,7588.28,0.42,5722.53,28.54,1237.87,19.57,20.08,16.33,11.9,103.34,0.72,23.23,326.71,22.93,3.32,True,fair,True,moderate,True,True,moderate,True,False,False
1476,Construction,Welspun Enterp,535.9,7421.02,0.72,3549.8,8.45,783.92,8.44,17.34,13.26,18.73,25.08,0.54,20.28,365.96,18.17,2.77,True,fair,True,moderate,True,False,weak,True,False,False
1482,Construction,H.G. Infra Engg.,868.95,5651.33,1.84,5012.43,-8.92,904.5,-23.15,24.23,18.28,19.78,63.4,1.55,14.04,402.62,16.76,1.83,True,fair,True,moderate,True,False,weak,True,False,False
1484,Construction,Man Infra,127.9,5159.72,0.01,867.78,-21.85,148.75,0.42,111.14,17.49,28.18,7.09,2.01,19.01,271.47,23.52,2.36,True,fair,True,moderate,True,False,weak,True,False,False
1485,Construction,Ashoka Buildcon,181.41,5086.04,0.47,8820.56,-17.28,1851.18,70.03,60.11,54.78,29.47,49.24,0.07,3.36,1512.07,39.7,1.21,True,cheap,True,strong,True,False,weak,True,True,False
1486,Construction,KNR Construct.,168.19,4730.92,0.49,3082.53,-42.27,646.5,-38.26,32.46,27.24,27.66,21.9,0.15,6.86,689.58,28.58,0.99,True,cheap,True,strong,True,False,weak,True,True,False
1487,Construction,J Kumar Infra,613.15,4631.59,0.24,5935.25,13.76,1336.97,13.7,16.29,13.83,14.56,53.93,0.48,11.35,408.06,19.98,1.46,True,cheap,True,moderate,True,True,moderate,True,False,False
1489,Construction,Ramky Infra,629.85,4354.24,0.3,1798.87,-15.09,471.64,-15.98,24.5,10.87,13.9,29.09,0.21,21.63,201.33,16.85,2.12,True,fair,True,moderate,True,False,weak,True,False,False
1490,Construction,Ceigall India,247.7,4326.44,0.69,3486.9,7.85,806.57,-22.81,,20.87,13.59,14.84,0.53,16.74,258.47,19.38,2.23,True,fair,True,moderate,True,False,weak,True,False,False
1493,Construction,GK Energy,184.21,3732.98,0.53,1094.83,166.32,358.5,269.13,,100.52,18.24,7.83,0.08,25.65,133.22,74.29,4.79,True,fair,True,moderate,True,False,moderate,True,False,False
1495,Construction,Patel Engineerin,35.14,2964.58,0.4,5259.3,12.37,1208.47,42.54,178.98,10.4,13.81,3.13,0.13,7.62,388.94,15.43,0.75,True,cheap,True,moderate,True,True,moderate,True,False,False
1496,Construction,Vikran Engg.,108.35,2796.75,0.27,915.85,16.53,176.29,4.03,17.79,20.49,17.67,4.24,0.35,32.97,77.77,27.15,2.41,True,fair,True,moderate,True,False,weak,True,False,False
1497,Construction,Solarworld Ene.,304.6,2638.26,0.27,544.77,8.73,137.88,48.88,,40.21,19.6,10.39,0.19,41.25,76.94,40.36,3.52,True,expensive,True,moderate,True,False,weak,True,False,False
1498,Construction,Capacit'e Infra.,296.05,2505.55,0.23,2497.31,15.23,646.16,11.18,17.44,12.57,15.46,23.56,0.2,12.57,199.34,18.01,1.38,True,cheap,True,moderate,True,True,moderate,True,False,False
1500,Construction,M & B Engineer.,405.4,2313.77,0.19,988.55,24.34,306.85,68.16,48.25,28.49,12.8,15.41,0.53,30.77,76.85,26.06,3.89,True,expensive,True,moderate,True,True,strong,True,False,True
1501,Construction,GHV Infra,320.35,2308.93,2.43,448.06,42572.38,183.77,32780.0,,82.12,12.32,4.57,0.2,70.22,32.88,68.53,23.79,True,expensive,True,moderate,True,False,moderate,True,False,False
1502,Construction,Garuda Cons,230.93,2146.18,0.0,384.78,92.75,116.46,85.12,102.29,22.09,29.16,9.25,0.65,24.94,86.06,30.09,5.55,True,fair,True,strong,True,True,strong,True,True,True
1506,Construction,SRM Contractors,620.6,1423.22,0.2,711.74,106.88,191.52,184.59,68.79,25.63,14.79,30.19,0.51,20.55,69.27,31.05,4.77,True,fair,True,moderate,True,True,strong,True,False,True
1507,Construction,GPT Infraproject,104.65,1324.16,0.33,1250.12,15.97,278.67,38.8,40.0,19.58,11.92,7.2,0.3,14.56,90.94,21.87,2.41,True,fair,True,moderate,True,True,moderate,True,False,False
1508,Construction,Sathlokhar Sys.,540.4,1304.42,0.18,506.48,47.9,248.99,40.36,79.58,40.17,14.26,22.5,0.09,24.01,54.32,53.42,6.51,True,fair,True,moderate,True,True,strong,True,False,True
1509,Construction,A B Infrabuild,19.25,1230.98,0.29,244.65,78.25,37.3,127.23,39.88,17.3,15.31,0.3,0.29,62.77,19.61,18.43,7.82,True,expensive,True,moderate,True,True,strong,True,False,True
1511,Aerospace & Defence,Hind.Aeronautics,4744.2,317237.34,0.0,32104.78,3.05,6628.61,-0.52,24.46,26.07,30.58,126.64,2.07,37.46,8469.33,33.88,8.55,True,expensive,True,strong,True,False,weak,True,True,False
1512,Aerospace & Defence,Bharat Electron,423.2,309386.59,0.0,25152.11,16.58,5792.09,25.45,23.8,29.22,29.52,7.79,1.79,54.32,5695.67,38.88,14.34,True,expensive,True,strong,True,True,moderate,True,True,False
1513,Aerospace & Defence,Bharat Dynamics,1536.8,56364.07,0.0,4004.08,82.69,1147.03,18.17,0.55,14.38,14.19,17.84,52.22,86.17,654.13,19.66,13.36,True,expensive,True,moderate,True,True,moderate,True,False,False
1515,Aerospace & Defence,Data Pattern,3055.2,17106.42,0.0,920.04,77.99,307.46,26.08,59.36,15.18,33.05,41.7,2.31,73.28,233.43,21.0,11.12,True,expensive,True,moderate,True,True,strong,True,False,True
1516,Aerospace & Defence,Zen Technologies,1401.7,12655.54,0.01,808.97,9.71,173.57,21.57,36.63,26.08,38.44,27.46,0.12,51.19,247.25,37.22,7.04,True,expensive,True,strong,True,False,weak,True,True,False
1518,Aerospace & Defence,Astra Microwave,971.4,9225.27,0.24,1080.71,11.44,214.59,23.56,28.59,14.43,26.22,16.97,0.98,57.27,161.09,18.72,7.93,True,expensive,True,moderate,True,True,moderate,True,False,False
1522,Aerospace & Defence,Paras Defence,721.0,5809.55,0.08,392.91,24.92,105.72,54.98,25.95,11.53,25.93,8.72,2.57,82.67,70.27,15.61,8.65,True,expensive,True,moderate,True,True,strong,True,False,True
1523,Aerospace & Defence,Unimech Aero.,970.0,4928.1,0.16,247.24,-0.2,61.98,0.99,,19.91,32.98,15.64,0.34,61.94,79.56,22.22,6.98,True,expensive,True,moderate,True,False,weak,True,False,False
1524,Aerospace & Defence,Avantel,157.68,4176.74,0.09,227.27,-1.3,55.42,-42.71,,28.12,28.79,1.27,2.67,124.09,33.66,37.06,12.91,True,expensive,True,strong,True,False,weak,True,True,False
1528,Aerospace & Defence,Sika Interplant,1031.0,2185.81,0.0,203.59,60.53,51.58,54.31,28.22,22.04,19.12,16.2,4.3,63.63,34.35,29.04,15.84,True,expensive,True,moderate,True,True,strong,True,False,True
1531,Aerospace & Defence,CFF Fluid,624.45,1309.72,0.02,169.66,33.13,104.13,37.5,76.56,17.42,27.82,14.15,1.0,45.27,28.93,22.13,5.3,True,expensive,True,moderate,True,True,strong,True,False,True
1532,Aerospace & Defence,Krishna Defence,803.8,1199.19,0.0,221.29,33.92,120.47,51.69,96.39,18.44,17.08,18.52,0.41,44.51,26.94,24.31,7.2,True,expensive,True,moderate,True,True,strong,True,False,True
1533,Aerospace & Defence,C2C Advanced,657.0,1093.33,0.22,137.99,180.35,66.1,134.85,,21.05,41.44,25.7,0.18,25.56,42.77,26.17,4.94,True,fair,True,strong,True,False,moderate,True,True,False
1534,Aerospace & Defence,Taneja Aerospace,337.8,861.41,0.0,39.56,13.35,9.69,42.56,25.58,13.26,64.43,7.03,1.72,48.07,17.92,17.45,5.75,True,expensive,True,moderate,True,True,moderate,True,False,False
1536,Other Utilities,Va Tech Wabag,1403.6,8732.4,0.1,3535.7,19.23,834.5,22.77,25.97,14.6,11.97,51.48,0.86,27.26,320.3,19.7,3.76,True,fair,True,moderate,True,True,moderate,True,False,False
1537,Other Utilities,ION Exchange,361.4,5298.35,0.33,2842.2,11.56,733.94,-2.78,17.25,18.66,10.28,14.33,2.97,25.21,210.14,22.34,4.1,True,fair,True,moderate,True,False,weak,True,False,False
1538,Other Utilities,Enviro Infra,219.2,3845.89,0.26,1108.64,27.65,227.35,45.86,101.61,27.39,25.48,11.43,0.26,18.59,206.89,31.68,3.38,True,fair,True,strong,True,True,strong,True,True,True
1539,Other Utilities,EMS,461.15,2563.58,0.16,926.49,4.74,172.47,-4.82,20.44,20.69,24.41,29.39,0.48,15.71,163.22,26.91,2.46,True,fair,True,strong,True,False,weak,True,True,False
1540,Other Utilities,Rajesh Power,1287.7,2318.81,0.26,1396.83,276.19,637.82,232.63,,50.83,12.13,65.35,0.1,19.71,117.67,54.71,7.45,True,fair,True,moderate,True,False,moderate,True,False,False
1542,Other Utilities,Denta Water,383.5,1025.5,0.03,247.05,-0.12,74.27,13.79,215.09,18.43,32.81,26.97,1.38,15.5,66.16,25.17,2.35,True,fair,True,moderate,True,False,weak,True,False,False
1543,Other Utilities,Eco Recyc.,521.2,1005.75,0.07,43.35,8.95,14.42,-12.77,111.97,84.05,59.58,10.62,0.35,49.06,20.5,36.82,9.94,True,expensive,True,strong,True,False,weak,True,True,False
1544,Other Utilities,Concord Enviro,422.8,875.45,0.3,557.05,-5.26,124.85,-26.65,45.63,12.03,12.2,22.8,0.36,16.74,52.29,15.04,1.59,True,fair,True,moderate,True,False,weak,True,False,False
1545,Other Utilities,Z-Tech (India),563.55,807.58,0.02,114.11,55.8,34.5,156.7,,20.23,28.6,16.78,0.07,34.57,23.36,28.12,4.49,True,expensive,True,strong,True,False,moderate,True,True,False
1547,Other Utilities,Effwa Infra,248.6,575.43,0.14,214.47,23.96,90.21,47.26,,30.44,17.78,11.01,0.34,22.57,25.49,33.87,5.48,True,fair,True,moderate,True,False,moderate,True,False,False
1548,Other Utilities,Namo eWaste,190.25,435.05,0.06,170.32,28.83,87.32,6.87,,13.75,10.38,4.42,,43.03,10.11,19.08,4.54,True,expensive,True,moderate,True,False,weak,True,False,False
1550,Other Utilities,VVIP Infratech,134.85,336.72,0.72,392.99,17.91,193.24,39.92,,23.34,19.18,14.77,0.09,9.13,36.87,33.34,1.55,True,fair,True,moderate,True,False,moderate,True,False,False
1554,Other Utilities,Apex Ecotech,143.7,189.48,0.0,81.82,33.69,32.57,29.11,26.24,28.07,14.63,7.27,0.17,19.76,9.59,37.51,3.88,True,fair,True,moderate,True,True,strong,True,False,True
1555,Other Utilities,Sattva Eng.,82.5,144.12,0.33,93.65,21.73,50.65,97.14,,26.6,20.13,7.17,0.11,12.45,8.97,28.63,1.81,True,fair,True,strong,True,False,moderate,True,True,False
1556,Other Utilities,Urban Enviro,161.35,139.73,0.71,155.77,21.74,86.66,9.74,68.71,38.31,16.49,13.53,0.14,11.92,11.72,28.13,3.41,True,expensive,True,moderate,True,False,weak,True,False,False
1566,Petroleum Products (for OMCs),Castrol India,190.87,18882.34,0.04,5635.47,6.83,1362.75,8.79,2.14,41.83,24.05,9.87,2.91,19.33,976.65,55.16,10.38,True,fair,True,strong,True,False,weak,True,True,False
1568,Petroleum Products (for OMCs),Gulf Oil Lubric.,1169.6,5764.23,0.29,3773.1,10.83,956.78,10.32,11.63,25.46,13.03,75.77,0.83,15.43,373.58,28.3,3.49,True,fair,True,moderate,True,True,moderate,True,False,False
1569,Petroleum Products (for OMCs),Veedol Corporat,1701.2,2967.38,0.02,2037.54,5.1,509.23,30.83,7.17,19.75,10.7,107.7,1.29,15.3,193.91,23.72,3.03,True,fair,True,moderate,True,False,weak,True,False,False
1575,Petroleum Products (for OMCs),Resgen,75.14,157.6,0.0,77.34,37.86,37.87,4.74,123.04,14.89,19.24,3.9,0.16,19.29,8.17,19.68,2.56,True,fair,True,moderate,True,False,weak,True,False,False
1600,Finance,Authum Invest,2726.0,46324.64,0.17,3865.32,-0.36,595.19,-0.51,208.59,34.14,93.57,236.54,0.14,11.53,4017.55,30.85,2.86,True,fair,True,strong,True,False,weak,True,True,False
1607,Finance,CRISIL,4637.2,33924.27,0.11,3480.35,6.61,911.24,11.9,14.43,27.81,29.34,102.45,2.82,45.28,749.2,35.6,12.04,True,expensive,True,strong,True,False,weak,True,True,False
1609,Finance,TVS Holdings,14960.0,30233.63,6.25,50450.82,20.19,14549.15,52.65,25.93,30.2,15.8,716.55,0.57,20.99,1440.16,15.21,5.48,True,fair,True,moderate,True,True,strong,True,False,True
1617,Finance,Five-Star Bus.Fi,609.7,17936.86,1.23,3065.77,20.14,799.44,13.69,32.57,18.65,71.73,37.58,0.49,16.23,1105.43,16.34,2.64,True,fair,True,moderate,True,True,moderate,True,False,False
1619,Finance,Choice Intl.,799.75,16722.41,0.4,970.65,11.59,274.43,18.22,67.2,19.61,33.78,8.94,2.06,92.22,181.33,19.95,13.44,True,expensive,True,moderate,True,True,moderate,True,False,False
1621,Finance,Aptus Value Hou.,288.25,14429.03,1.57,1998.39,29.57,544.04,24.87,28.91,18.58,84.25,16.86,0.64,17.11,843.33,15.05,3.1,True,fair,True,moderate,True,True,strong,True,False,True
1660,Finance,Algoquant Fin,60.05,1687.98,0.24,209.65,-8.72,51.29,-58.75,,37.55,12.41,0.58,,102.74,16.43,32.47,15.11,True,expensive,True,moderate,True,False,weak,True,False,False
1663,Finance,Balmer Law. Inv.,75.04,1665.68,0.17,2566.02,4.8,638.39,-0.34,10.08,13.15,13.23,7.73,0.38,9.71,171.49,17.19,1.23,True,cheap,True,moderate,True,False,weak,True,False,False
1673,Finance,Wealth First Por,1061.0,1126.37,0.0,58.37,-16.29,20.57,-37.62,94.13,28.6,74.22,30.04,1.46,33.98,33.15,37.87,7.5,True,expensive,True,strong,True,False,weak,True,True,False
